,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
765,0,12,0,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1
766,1,72,1,2,0,0,200,9,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1
767,0,1,0,2,2,0,0,6,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1
768,1,3,1,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
769,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1
770,1,7,1,1,1,0,250,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
771,1,12,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
772,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
773,1,2,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
774,0,4,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1
775,0,4,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
776,1,24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
777,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
778,0,3,1,1,1,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
779,1,5,1,1,1,0,0,8,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
780,0,48,1,0,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1
781,1,3,1,2,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
782,0,3,1,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
783,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
784,0,7,1,2,2,0,250,5,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1
785,1,2,0,1,0,0,200,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
786,1,1,1,2,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
787,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
788,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
789,0,3,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
790,0,108,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
791,0,6,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
792,1,6,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
793,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
794,1,10,1,0,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
795,0,3,1,1,1,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1
796,1,60,1,2,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
797,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
798,1,1,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
799,1,6,0,1,1,0,0,6,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
800,1,24,1,2,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
801,1,4,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
802,1,2,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
803,0,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
804,1,12,1,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
805,1,2,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
806,1,1,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
807,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
808,0,10,0,1,2,0,0,9,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
809,0,9,1,1,1,0,0,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
810,1,36,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
811,0,10,1,1,2,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
812,0,2,0,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1
813,0,1,0,1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1
814,1,48,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
815,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
816,0,12,1,1,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
817,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
818,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
819,1,24,1,1,0,0,0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
820,1,3,1,2,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
821,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
822,0,5,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
823,1,2,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
824,0,4,1,2,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1
825,1,16,1,1,2,0,300,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
826,1,7,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
827,0,2,1,1,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
828,0,2,0,2,2,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
829,1,2,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
830,1,4,0,1,2,0,5,5,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
831,0,17,0,1,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1
832,1,9,0,2,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
833,1,36,1,1,2,0,0,9,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
834,0,51,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1
835,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
836,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1
837,0,8,0,1,2,0,10,11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
838,1,1,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
839,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
840,1,4,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
841,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
842,0,4,1,2,2,0,0,4,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
843,1,30,1,1,2,0,250,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
844,1,36,1,1,2,0,100,4,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1
845,1,17,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
846,1,1,0,1,1,0,0,15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
847,0,4,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1
848,1,2,0,1,2,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1
849,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
850,0,24,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
851,0,3,0,2,2,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
852,0,3,0,2,0,0,0,6,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
853,0,14,1,1,2,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1
854,1,24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
855,0,12,0,0,0,0,100,11,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
856,1,96,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0
857,1,1,1,1,2,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
858,0,12,0,1,2,0,0,8,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1
859,0,15,0,1,1,0,200,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1
860,0,3,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
861,0,24,0,1,1,0,20,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
862,0,4,1,2,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
863,0,2,0,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1
864,1,24,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
865,0,6,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
866,0,12,0,1,2,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
867,1,10,1,0,2,1,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
868,1,36,1,2,2,0,0,3,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1
869,0,2,1,1,1,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
870,1,48,0,1,2,0,0,4,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0
871,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
872,1,12,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
873,1,5,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
874,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
875,1,2,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
876,0,24,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
877,1,24,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
878,1,5,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
879,1,4,0,1,2,0,0,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
880,0,8,1,1,2,0,100,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
881,1,2,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
882,0,4,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
883,1,24,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
884,0,2,0,1,2,0,0,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
885,0,7,0,1,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
886,0,2,1,1,2,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
887,0,4,0,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
888,0,3,0,1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
889,1,24,0,2,2,0,0,5,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1
890,1,8,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1
891,0,3,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1
892,0,2,0,2,1,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
893,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
894,1,13,1,2,1,0,0,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1
895,0,2,0,2,2,1,0,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
896,1,29,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
897,0,16,1,0,0,0,0,4,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1
898,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
899,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
900,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
901,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1
902,1,24,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
903,0,3,0,2,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
904,0,9,1,1,0,0,200,20,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1
905,1,3,1,1,2,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
906,0,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0
907,0,3,0,2,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
908,1,24,1,1,2,0,100,2,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1
909,0,17,1,1,1,0,200,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
910,0,4,1,1,2,0,100,4,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
911,0,2,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
912,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
913,1,2,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
914,1,21,1,1,2,0,200,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
915,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
916,1,12,1,1,2,0,200,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
917,0,4,1,1,1,0,25,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
918,1,2,0,1,1,1,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
919,1,36,0,2,0,0,0,6,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1
920,1,1,0,1,2,0,0,14,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
921,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
922,1,4,0,1,2,0,190,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
923,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
924,1,36,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
925,1,2,0,1,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
926,0,1,0,1,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
927,0,2,1,1,1,0,50,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
928,0,3,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
929,1,10,1,1,1,0,0,4,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1
930,0,3,1,1,1,0,0,5,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1
931,1,48,0,2,1,0,400,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
932,1,36,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
933,1,18,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
934,1,6,0,1,2,0,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1
935,1,12,1,1,2,0,0,7,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1
936,1,3,1,0,2,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
937,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
938,0,5,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
939,1,36,0,0,2,1,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
940,1,48,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
941,1,2,0,1,1,0,20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
942,1,4,1,1,1,0,0,17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
943,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
944,1,2,0,1,2,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
945,1,30,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
946,0,2,1,1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
947,1,2,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
948,1,48,0,2,0,0,299,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0
949,1,12,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
950,1,4,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
951,1,2,0,1,2,0,20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
952,1,4,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
953,0,3,0,1,1,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
954,1,2,0,1,1,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1
955,0,1,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
956,0,2,1,1,2,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
957,1,13,0,1,1,0,0,3,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1
958,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
959,1,3,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
960,0,3,0,2,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
961,0,2,0,1,2,0,50,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1
962,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
963,0,1,1,1,2,0,0,9,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
964,1,11,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
965,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1
966,1,3,0,1,1,0,200,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
967,0,2,0,2,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
968,0,12,1,1,2,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
969,1,24,0,1,1,0,350,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
970,0,4,0,2,2,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
971,0,2,1,2,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1
972,0,6,0,1,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
973,1,48,1,2,1,0,0,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1
974,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
975,1,7,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1
976,1,1,0,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
977,0,6,1,1,1,0,50,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1
978,0,36,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
979,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
980,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
981,0,24,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
982,0,10,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
983,0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
984,0,2,1,1,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
985,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
986,1,2,1,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
987,1,24,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
988,0,3,0,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
989,1,4,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
990,1,6,1,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
991,1,24,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
992,1,8,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
993,1,3,1,1,1,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
994,1,60,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
995,1,24,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1
996,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
997,1,6,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1
998,0,9,0,2,2,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
999,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
